iter	Logloss:0	Logloss
0	0.6783028881	0.678174325
1	0.667522771	0.6674249796
2	0.657971698	0.6578034398
3	0.645044793	0.64470258
4	0.6317902827	0.6315068053
5	0.6178717353	0.6175936852
6	0.6067225706	0.606372398
7	0.6012146719	0.600980898
8	0.5916491538	0.5913208884
9	0.5809935143	0.5805584696
10	0.5761768867	0.5757204824
11	0.5665875021	0.5659986761
12	0.563189799	0.5625317893
13	0.5537696237	0.5529567304
14	0.5502355904	0.5494778918
15	0.5444133742	0.5435908448
16	0.5404250749	0.5396058481
17	0.5309803197	0.5301333139
18	0.5206026569	0.5197290567
19	0.5085101855	0.5077043929
20	0.4953325623	0.4944402444
21	0.4883483147	0.4873536888
22	0.4800232666	0.4790998189
23	0.4793056732	0.4783801507
24	0.4740985939	0.4731659796
25	0.4662506997	0.4653170964
26	0.4614285723	0.4604952503
27	0.4587680021	0.4578327131
28	0.4523623078	0.4512370755
29	0.4456149095	0.4445301646
30	0.440371468	0.4391975801
31	0.4332503461	0.432113362
32	0.4314258779	0.4302885481
33	0.4215035099	0.4203922916
34	0.4209663828	0.4198762939
35	0.4148038818	0.4138555756
36	0.407003616	0.4061010999
37	0.4018223825	0.4009117551
38	0.3985377194	0.3977329402
39	0.3866188369	0.3858878312
40	0.3834231543	0.3826439767
41	0.3803264722	0.3796051094
42	0.3777747335	0.3771711984
43	0.3737430901	0.3731052558
44	0.3675493794	0.3669508244
45	0.3652104711	0.3646642591
46	0.3598945111	0.3593989717
47	0.3560432285	0.3554349973
48	0.3556969104	0.3550739638
49	0.3516280884	0.3509856062
50	0.3457687822	0.3450502937
51	0.3414214691	0.3406399871
52	0.3384522464	0.3377249684
53	0.333122649	0.3324543087
54	0.3312652133	0.330699709
55	0.3293587461	0.3288439041
56	0.3279157821	0.3274194128
57	0.3260700405	0.3255877913
58	0.3227379125	0.3223019789
59	0.3209559086	0.3205319207
60	0.3193866852	0.3189423544
61	0.3191701504	0.3187110509
62	0.3164876177	0.3159818165
63	0.3124169841	0.3120231794
64	0.309699933	0.3093178561
65	0.3071344035	0.3069333194
66	0.3063765517	0.3062101413
67	0.3040477556	0.3038947466
68	0.2991126846	0.2989542717
69	0.2975748902	0.2974797862
70	0.2953214302	0.2952316095
71	0.2914224952	0.2913764484
72	0.2902377397	0.2903033122
73	0.2875310549	0.2875045311
74	0.2861157203	0.2861450695
75	0.2843685326	0.2844048415
76	0.2804048522	0.2803997038
77	0.2788779381	0.2789913691
78	0.2781358627	0.2782538505
79	0.2769554038	0.2771352331
80	0.2746797763	0.2748382229
81	0.2724517	0.2727163851
82	0.2705097605	0.2707264714
83	0.2686864523	0.2688676323
84	0.2673477446	0.2674818768
85	0.2656419054	0.265834949
86	0.2647934802	0.2650430181
87	0.2642925266	0.2645666345
88	0.26384161	0.2641065933
89	0.2633692746	0.2636683629
90	0.2616049147	0.261970842
91	0.2608261773	0.2612192983
92	0.2601142181	0.2605255766
93	0.2592445669	0.2597004152
94	0.2586053499	0.2590682569
95	0.2555952548	0.2560400849
96	0.2535548446	0.2540343926
97	0.2529305388	0.2534057772
98	0.2512300638	0.2517017813
99	0.2496988662	0.2502340871
100	0.2493308546	0.2498833667
101	0.248465957	0.2490286863
102	0.2464606992	0.2469773167
103	0.2442909465	0.2448249088
104	0.2441866587	0.2447357652
105	0.243538844	0.2440980598
106	0.2430177782	0.2436087067
107	0.2421842662	0.2428087484
108	0.2419745018	0.2425857872
109	0.2404599365	0.2410425999
110	0.2400834927	0.2407060954
111	0.2398411053	0.2405619746
112	0.2375804758	0.2383275652
113	0.2370371481	0.237794438
114	0.2368431838	0.2376062485
115	0.2367181915	0.2374710144
116	0.2361290488	0.2369207057
117	0.2343101472	0.2351575669
118	0.2337570395	0.2346137232
119	0.2337329659	0.2345686018
120	0.2323751296	0.2331392817
121	0.2319022894	0.2326518558
122	0.2312153841	0.2319720687
123	0.2309598079	0.2316929866
124	0.2304362299	0.2311969505
125	0.2291759693	0.2299273146
126	0.2284793397	0.2292365431
127	0.2284474534	0.2291867287
128	0.22613633	0.2268774574
129	0.2259380723	0.2266942029
130	0.2258647074	0.2266163047
131	0.2256304963	0.2264094895
132	0.2247462604	0.2255987153
133	0.2200195269	0.2210049508
134	0.2189355592	0.2198869774
135	0.2187862491	0.2197792441
136	0.2185167399	0.2195234519
137	0.2176150634	0.2186607634
138	0.217326562	0.2183952391
139	0.2171988981	0.2182723914
140	0.2165774234	0.2176460037
141	0.2159698532	0.2171176378
142	0.2159477385	0.2170950255
143	0.2143474565	0.2154844903
144	0.2140804643	0.2152711769
145	0.2133968231	0.2146554164
146	0.2131287808	0.2143615486
147	0.2118660097	0.2132048991
148	0.2114579201	0.2128306807
149	0.2113883738	0.2127790438
150	0.210272449	0.211675866
151	0.2099149191	0.2113492775
152	0.2095720597	0.2110597655
153	0.2087170242	0.2102275336
154	0.2083803828	0.209920479
155	0.2078652874	0.2094328717
156	0.2066609297	0.2083415718
157	0.2064317618	0.2081622999
158	0.2051808005	0.2068673922
159	0.2044570133	0.2061648837
160	0.2043975198	0.206098168
161	0.2037192956	0.2054997524
162	0.2034905775	0.2052721639
163	0.2030819477	0.2049095495
164	0.2019924402	0.2038478291
165	0.2014665183	0.2033308678
166	0.2008051311	0.2026738927
167	0.1997692178	0.2016993149
168	0.1994257263	0.2013430509
169	0.1992031134	0.2011406955
170	0.1982780718	0.2002544435
171	0.1979387929	0.1999672463
172	0.1978914642	0.1999074362
173	0.1976966683	0.1997381818
174	0.1968246622	0.1989316468
175	0.1967025871	0.198811531
176	0.1965350717	0.1986538738
177	0.1959441641	0.1980846678
178	0.1953451631	0.1975409517
179	0.1948657154	0.1971209572
180	0.1940288595	0.1963059514
181	0.1936941617	0.1960506969
182	0.1934264675	0.1958370614
183	0.193025505	0.1954892103
184	0.1925478517	0.1950326661
185	0.1923158772	0.1948205498
186	0.1921499889	0.1947120838
187	0.1921147292	0.1946901094
188	0.1911262912	0.1937828069
189	0.1909408702	0.1936180664
190	0.1906120218	0.1933345802
191	0.1904807618	0.193210166
192	0.1902554085	0.1930268969
193	0.1899995947	0.1927839873
194	0.1897271573	0.1925188503
195	0.1895278005	0.1923477201
196	0.1893095452	0.1921259426
197	0.189020377	0.1918613788
198	0.1885795659	0.1914351971
199	0.1884118458	0.1913084992
200	0.1883907958	0.1912726697
201	0.1882855993	0.1911863666
202	0.1881997522	0.1911293088
203	0.1879955683	0.1909302944
204	0.1877649677	0.1906730792
205	0.1873457466	0.1902131326
206	0.1873152539	0.1901912323
207	0.1868952265	0.1898312583
208	0.1866427949	0.1896181454
209	0.1858967418	0.1888873426
210	0.1858029622	0.1888267272
211	0.1854441057	0.1884684237
212	0.1851536561	0.1881956136
213	0.1850094848	0.1880639441
214	0.1847751381	0.1878330882
215	0.1845997027	0.1876758332
216	0.1840085743	0.1871083124
217	0.1837060579	0.1869024483
218	0.183506028	0.1867214807
219	0.1827651076	0.1860777154
220	0.1826656218	0.1859796153
221	0.182654142	0.185967878
222	0.1823354111	0.1856421708
223	0.1821758462	0.1854862997
224	0.1821141667	0.1854251289
225	0.181940141	0.1852825153
226	0.1819100422	0.1852496935
227	0.1818396933	0.1851785093
228	0.181570528	0.184921324
229	0.1813998201	0.1847249981
230	0.180994982	0.1843643778
231	0.1809871684	0.1843555529
232	0.1809660931	0.1843307505
233	0.1808428373	0.1842363503
234	0.1801094028	0.1834978672
235	0.1799811577	0.183419705
236	0.179624688	0.1831462298
237	0.1789876788	0.1825837859
238	0.1789362025	0.1825476635
239	0.1787819868	0.1824165587
240	0.1784331057	0.1820598237
241	0.1783623766	0.1819806786
242	0.1779457545	0.1815862352
243	0.1779431371	0.1815832825
244	0.1775379281	0.1811980946
245	0.1774236469	0.1811001527
246	0.1772011932	0.18091126
247	0.1771309844	0.180832944
248	0.1765918431	0.1803270804
249	0.176469927	0.1802239667
250	0.176400432	0.1801689108
251	0.1761820061	0.1799629294
252	0.1761669489	0.1799506618
253	0.1759334588	0.1797549347
254	0.175806741	0.179651315
255	0.1757152748	0.1795582355
256	0.1754752679	0.179247471
257	0.1752655903	0.1790421339
258	0.1750215891	0.1788165837
259	0.1744472102	0.1782392533
260	0.1742382533	0.1780495529
261	0.1741033957	0.1779393255
262	0.1736889296	0.1775762129
263	0.1735886825	0.177550358
264	0.1733122804	0.1773042291
265	0.1730259525	0.1770362553
266	0.1725808933	0.1766046241
267	0.1722862783	0.1762972886
268	0.1717908449	0.1758504033
269	0.1715290201	0.1756169347
270	0.1713961184	0.1754983824
271	0.171029833	0.1751518993
272	0.1708639641	0.1749865011
273	0.1708441343	0.1749693627
274	0.1707530271	0.1748802715
275	0.1706342351	0.1748052501
276	0.1705263689	0.1747520849
277	0.1705110653	0.1747311487
278	0.1704118403	0.1746465933
279	0.1703041041	0.1745406874
280	0.1696694372	0.173981691
281	0.1696120243	0.1739316499
282	0.16948378	0.1738159903
283	0.1691713656	0.1734744594
284	0.1689612525	0.1732549803
285	0.1685682909	0.1729481706
286	0.168360774	0.1727879103
287	0.1676905492	0.1721683555
288	0.1674290722	0.1719391202
289	0.167363945	0.1718814607
290	0.1671461827	0.1717142208
291	0.166621539	0.1712158898
292	0.1666150636	0.1712070381
293	0.1664709592	0.1710858296
294	0.1663333696	0.1709657687
295	0.1661793926	0.1708540566
296	0.1658648858	0.1705964715
297	0.1657945872	0.1705221148
298	0.1653920523	0.1701586702
299	0.1651538847	0.1699897007
300	0.1646882307	0.1696346992
301	0.1645568972	0.169510722
302	0.1641470031	0.1690976635
303	0.1639292218	0.1689286119
304	0.1634347984	0.1684729091
305	0.1633324801	0.1683786319
306	0.1633160553	0.1683609175
307	0.1633046364	0.1683535856
308	0.1631130718	0.1681776006
309	0.1631102138	0.1681711476
310	0.1627692433	0.1678798982
311	0.1624532904	0.1675684051
312	0.1617644935	0.1669772131
313	0.1614023513	0.1666577493
314	0.1611555484	0.1664138579
315	0.161007735	0.1663357751
316	0.1609333391	0.1662950689
317	0.1608202038	0.1662264739
318	0.1607051819	0.166144125
319	0.1606806801	0.1661223367
320	0.1606135512	0.1660431503
321	0.159580596	0.1650690989
322	0.1594309447	0.1649569283
323	0.1593810304	0.1649018528
324	0.1592714433	0.1648183738
325	0.1589899436	0.1645953377
326	0.1588111542	0.1644171036
327	0.1586096645	0.1642352123
328	0.1584672622	0.1641389742
329	0.1583438698	0.1640371849
330	0.1581617178	0.1638460765
331	0.1580620557	0.1637564767
332	0.1577595816	0.1635266613
333	0.1576904466	0.1634528227
334	0.1575367223	0.163344833
335	0.1573615796	0.1631734245
336	0.1572688968	0.1630924073
337	0.1567475363	0.1625712065
338	0.1567369474	0.1625609158
339	0.1564698045	0.1622898524
340	0.1564684521	0.1622888442
341	0.1564263792	0.1622418144
342	0.1563106677	0.1621520857
343	0.15612602	0.1620027753
344	0.1561076872	0.1619866313
345	0.1559719351	0.1619205272
346	0.1552363948	0.161166445
347	0.1551894417	0.1611215423
348	0.1545321361	0.1604486436
349	0.15429848	0.1602056403
350	0.1542459213	0.1601485963
351	0.1540743233	0.1599580102
352	0.1537920829	0.1597249206
353	0.1537775699	0.1596988509
354	0.1537481272	0.1596746487
355	0.1535209562	0.1594818238
356	0.1535002214	0.1594575317
357	0.1530628112	0.1590100126
358	0.1529855104	0.1589452962
359	0.1528277967	0.1588093767
360	0.152605852	0.1585819885
361	0.1525134428	0.1585377114
362	0.1523029424	0.1583314681
363	0.152301593	0.158330081
364	0.1517133747	0.1578459704
365	0.1517072125	0.1578388634
366	0.1516848283	0.1578128352
367	0.1516289771	0.1577871929
368	0.1515635254	0.1577646174
369	0.1513773567	0.1576221477
370	0.1510754659	0.1573743866
371	0.1507382565	0.1570551147
372	0.1505897633	0.1569453208
373	0.1504925363	0.1568989685
374	0.1504210657	0.1568726136
375	0.150343225	0.1568272895
376	0.1501734411	0.1566341899
377	0.1498296531	0.1563399729
378	0.1497123593	0.1562807614
379	0.1495139884	0.1560659732
380	0.1491777713	0.1557366215
381	0.1491006399	0.1556710248
382	0.1489819439	0.1555558376
383	0.1489754787	0.1555457135
384	0.1488973944	0.155496213
385	0.1488832518	0.1554837368
386	0.1487984715	0.1553978106
387	0.1487442357	0.1553546174
388	0.1486969854	0.1553088914
389	0.148592189	0.1552030814
390	0.1484792121	0.155071777
391	0.148353584	0.1549598907
392	0.1480841877	0.1546509448
393	0.1479110362	0.1545005997
394	0.1478811301	0.1544821615
395	0.1476546829	0.1542559745
396	0.1475093112	0.1541378452
397	0.1473733587	0.1540204423
398	0.1473644943	0.1540135006
399	0.1472584544	0.1538778799
